id,prediction
292,-0.3795668189054991
293,-0.25825465796561237
294,-0.0781812432322878
295,-0.31145704829353393
344,-1.4006613451875083
345,-0.7886590239871292
346,-1.0614405599010586
347,-1.1613845922342423
348,-0.9390038057455835
349,-1.1812309082851529
350,-1.3136134238985613
351,-1.193580354187409
352,-0.2358595992837121
353,-1.216902772025959
354,-1.134929970335381
355,-0.8856167887496714
356,-0.6798341009786946
357,-1.3136134238985613
358,0.16741343009325907
359,-0.9229144136027104
360,-0.9200799838086797
361,-0.924729733716848
362,-0.19916246470417984
363,-0.5252913137374616
364,-0.9215744723649071
365,-0.16610052311847975
366,-1.3120289564635337
367,-1.0959499853571788
368,-0.6605701704790662
369,-0.9714470590721538
370,-1.0960065205235974
371,-0.902958473499469
372,0.6311929823461111
373,0.1227511843760236
374,0.639078511337355
375,0.9029148842956646
376,0.6311929823461111
377,0.11817228696636492
378,-0.8426795716611845
379,-0.060146468021164745
380,-0.4262067701967906
381,1.2389028567821256
382,0.16813043097948877
383,-0.17723590893449864
384,-0.05388582058560505
385,0.2048538814370739
386,-0.7819664162284893
387,-0.47189684754703415
388,-0.9393751471692662
389,-0.4015005924611793
390,-1.060224797026105
391,-0.9323925987458676
392,-0.387910337458662
393,-1.1709529224469182
394,-0.5372397638533597
395,-0.6655907974953437
396,-0.960749723616475
397,-0.188751213050637
398,-0.7936880800734297
399,-1.0188822801961464
400,-1.0809323830244466
401,-1.1331378686723914
416,0.034323805611758976
417,-0.8888247615080339
418,-0.1605692853648434
419,-0.5107176045579526
420,-0.40057558494428414
421,-0.49479990588229333
422,0.048740176749100604
423,-0.41716906197472664
424,-0.4702850914753725
425,-0.39104359546551987
426,-0.36478938895613805
427,-0.15152257169500988
428,0.01164128537648623
429,-0.1713564004491544
430,0.1457899922739047
431,0.23911938038731984
432,0.23177213897854704
433,-0.453597839693401
434,-0.28419183123677444
435,0.30511360819940986
436,-0.7734471521991807
437,0.4633965879024048
438,0.34758282795875267
439,-0.5936124377068839
440,0.6121768363594379
441,0.05096394914826333
442,0.23201792968591783
443,0.43477391623367573
444,-0.8795115036185028
445,0.18494760265304877
446,-0.24109059462660073
447,0.3409570309231386
448,0.1909609012928194
449,0.14185293779216748
460,-0.953346661040269
461,-0.5335842730257245
462,-0.35074658803672903
463,-0.06089067123683491
464,-0.13481904505945952
465,-0.05683564117607593
466,0.10025720855299448
467,-0.4377307703316808
468,-0.463432870454334
469,0.5124849932769495
470,-0.06152574069857115
471,-0.20629393591755651
472,-0.11585539401017833
473,0.3766010883370499
474,-0.25927179401428485
475,-0.39483888094960334
495,0.29303272866762414
496,-0.5615452169732048
497,-0.039117121867149975
498,1.051355008462386
499,-0.2773797709883737
500,0.054164351476921335
501,0.054695467466092246
502,-0.07689650563296253
503,0.6698298851453178
504,-0.8126645697094007
505,0.03511335993873573
506,0.011865946490561934
507,0.0003954969407070576
508,1.167239851686055
509,1.382372088441901
510,1.0646456024956605
526,-0.10531888296726508
527,-0.5578844429774675
528,-0.35628131662386936
529,-0.6553093263571796
530,-0.260132450944861
531,-0.18219965519349596
532,-0.5059119593989091
533,-0.36489010470508715
534,-0.38752922300707826
535,-0.3594846547490153
536,-0.18497999124579978
537,-0.2589789164373318
538,-0.4796153738144721
539,-0.4142927243622296
540,-0.5500112230865891
541,-0.23526217024623097
616,-0.8053872511798287
617,-0.8044777457887259
618,-0.13805453576734142
619,-0.29286191325079264
620,-0.18071885347333855
621,0.09201107362665743
622,-0.468827884944991
623,-0.7478401083684044
624,-0.9998749984591789
625,-0.5873512404246961
626,-0.7931283960045653
735,-1.0536102742683036
736,0.1425608763019548
737,0.7753246940090076
738,-0.3087475367656955
739,-1.0679558508713027
740,-1.057650521883039
741,-1.055897501644945
742,-0.7012444494193298
743,-1.3364186027618568
744,-0.700876907841108
745,-0.920455694221717
746,-0.19390008653220614
747,-0.6331202314183572
748,-0.5624700964739346
749,-0.7971262545503097
750,-0.8083977548764957
751,-0.2779565744594996
752,-0.31662289737337695
753,-0.5424731941151352
754,-0.2035354319806257
755,0.01742803125796121
756,0.07112406717296528
757,-0.07656465771584382
758,-0.5738580179039372
759,-0.21475468676413736
760,-0.383287706857477
761,-0.22105591070897265
762,-0.24134419340902924
763,-0.1669185661110357
955,-0.043683186928668225
956,-0.4390877311751972
957,0.21211318130793805
958,0.0008859660151742819
959,0.355437391926492
960,1.0626147812672602
961,0.07750981484785624
962,-0.5162711608358178
963,-0.2721099456979727
964,0.20292647846988504
965,-0.5212899075966126
966,0.30225271807590953
967,-0.45923848610054957
968,-1.0374140706455397
969,0.06799068999853851
996,-0.38495299569951674
997,-0.050974851681762634
998,-0.26555262088171044
999,-0.14827554701699197
1000,-0.1690806783169846
1001,-0.09639503087692103
1002,-0.19590512673743424
1003,0.4538294122193645
1004,-0.6595595074998518
1005,0.227702922979812
1006,-0.12868102912651033
1007,-0.07626098799510096
1008,-0.19572096666261551
1009,0.24470593202116842
1078,-0.5905123901829402
1079,-1.0027268665968823
1080,-0.8099019628447361
1081,-0.7447268857574026
1082,-1.1314699221874933
1083,-0.8085154960428927
1084,-0.6324180414930695
1085,-0.31628602159784064
1086,0.24793659402058357
1087,-0.6173147642818777
1088,0.4610030256335989
1089,-1.2497403741651276
1090,0.24793659402058357
1091,-0.9472239101302742
1092,-1.050856432290824
1093,-1.3215666312101486
1094,-1.1805361434213846
1183,-1.0052161859191262
1184,-0.5157699172022885
1185,-0.9255954428074624
1186,-0.9255954428074624
1187,-0.42277826042073735
1188,-1.329725079630995
1189,-0.28354529931018474
1190,-0.9731819714220018
1191,-1.111043422559412
1192,-0.33699807788145913
1193,-0.9255954428074624
1194,-0.5553123943779456
1195,-0.9546549079583813
1196,-0.5439163318726958
1220,-0.6665870312946166
1221,-0.679910202816844
1222,-0.9553454401582221
1223,-0.9488792078174668
1224,-0.7745454491066406
1225,-0.3883155750347869
1226,-0.36871098002852354
1227,-1.071700519126443
1228,-0.9633940990829747
1229,-0.7205412796819316
1230,-0.3040571423656278
1231,-0.6716888617260646
1232,-0.8278104097706389
1233,-0.9660941633171183
1234,-0.8926047854514745
1235,-1.0222988391068328
1255,-0.11833754388511102
1256,-0.10515018491304018
1257,-0.22299521941200676
1258,-0.6435377409453386
1259,-1.2004797208992182
1260,0.05929831613894004
1261,-0.15286904955438876
1262,-0.4429934640679691
1263,-0.9707561147303784
1264,-1.0953265352936543
1265,0.3315812793339058
1286,-0.8272878800603207
1287,0.0449335072138813
1288,-1.0615129772520107
1289,-1.082478066245468
1290,-0.8405188507556062
1291,-1.0868624255781267
1292,-0.9733420960111151
1293,-0.2652993598315336
1294,-1.0615129772520107
1295,0.19721435601008364
1296,-0.9436573607856438
1297,-0.6768594990801833
1298,-0.819477784246667
1299,-0.9105896037939116
1300,-0.7540379982154459
1301,-0.9323431370533158
1302,-0.9207479603812811
1303,-0.673099189842395
1304,-1.1045059886974953
1305,-0.9627489024960034
1306,-0.7248661867843363
1307,-0.8059061780258212
1308,-0.7217449343379169
1309,-0.6741785648984793
1310,-0.7743592744173868
1311,-1.034425698460915
1312,-0.866771562560881
1313,-0.7734200311500187
1314,-0.512167661724217
1315,-0.027299949510261427
1316,-0.9005965933231902
1317,-0.8516990792866912
1318,0.2621284397779727
1319,-0.2835864312214728
1320,0.1625112607374093
1321,-1.1325455616545
1322,0.8771597194096181
1323,-1.1467343847633975
1324,-0.2899118047160572
1347,-0.3520838091440229
1348,-0.4703600728300794
1349,-1.544520551655938
1350,-0.3672975026847581
1351,-0.7291361175296596
1352,-1.0817961338044417
1353,-0.04324685186774392
1354,-0.9227423740247834
1355,-0.19551002448787583
1356,-0.5240094074807006
1357,-0.3744864523932182
1358,-0.6361034218549972
1359,-0.47468124567561215
1360,-0.4535025525061485
1399,-0.41815744097707963
1400,1.1321804745881618
1401,-0.9452403788560905
1402,-0.9906352706755747
1403,0.15717522315573884
1404,0.217257402898576
1405,0.15125362002646756
1406,-0.03206402783291809
1407,0.22437383489162083
1408,0.40538923736567334
1409,-0.28798628533520315
1410,-0.17273875384769619
1411,-0.6044497077087455
1412,-0.9600181735232359
1413,-0.7140671262072048
1414,-0.5715316545118838
1415,-0.45714381769574736
1416,-0.45017976403213184
1417,-0.3812592047320164
1418,-0.5406110775413757
1419,-1.300396032191685
1420,-0.3009801144824161
1421,-0.05643644237230355
1422,-0.2335803813207156
1423,-0.9954861986358399
1424,-0.35199096154032555
1425,-0.18190102487219825
1426,-0.016838713608088546
1427,-0.15408488247987676
1428,-0.1797614744362063
1429,-0.9011568130799106
1430,-0.29945912778860545
1605,-0.45605599612965736
1606,-0.267598442155848
1607,0.04340382654118008
1608,-0.9782885010951953
1609,-0.6442406452370492
1610,-0.04885972042135409
1611,0.5059244300172128
1612,-0.07267117802302994
1613,-0.221081124880444
1614,-0.4618159495234811
1615,-0.26386186444747256
1616,-0.5401761305331846
1617,-0.49455281293978487
1618,-0.6442297341514244
1619,-0.21861221794353144
1620,0.5205909555326041
1621,0.5109396621946762
1622,-0.19238158797251959
1623,0.17797893585573973
1624,0.3508826589986223
1625,0.5979773953821528
1626,-0.09702909900550481
1627,0.23084197612826546
1628,0.017091313520502027
1629,0.41608482666920016
1630,0.5934841593207796
1631,0.520969173368136
1632,0.4994244516025412
1633,0.4868087687309564
1634,0.704229540131085
1667,-0.9988773332792065
1668,-0.2039332822352313
1669,-0.2939635342426834
1670,-0.20179280137806901
1671,-0.5369591463779794
1672,-0.3220623530325332
1673,-0.2039332822352313
1674,0.09865871680698458
1675,-0.19802097449675024
1676,-0.6689294423580707
1677,-0.08637517931882409
1678,-0.6784786125447625
1679,-0.3959373595970048
1680,-0.8799751800420723
1681,-0.3477939475641119
1708,-0.5665085129039351
1709,-0.7048935081628647
1710,-0.47589360169616973
1711,-0.6785780885085327
1712,-0.7048935081628647
1713,-0.33257060060065996
1714,-0.5407489690851554
1715,-0.5057818473395028
1716,-0.5699743681297512
1717,-0.36069319012646167
1718,-0.7882509304399609
1719,-0.5699743681297512
1720,-0.2815446262602282
1721,-0.5036413664823408
1722,-0.47089130179471067
1723,-0.07041900372106448
1724,-0.22423686669353748
1725,-0.2684551429290622
1726,-0.23421217167280986
1727,-0.5917136517658443
1728,-0.1523441573265297
1729,-0.25015183336042135
1730,-0.35167515874177463
1731,-0.20020898025855047
1732,0.015803508838356264
1733,-0.21681056652317024
1734,-0.2896717766824753
1735,-0.330595098226761
1736,-0.1634452307268054
1737,-0.11662709734522822
1738,-0.33620251537739604
1739,-0.9395827739840683
1740,-0.355751484978108
1741,-0.3184155431123046
1742,-0.6295885201665373
1743,-0.3725636870100573
1802,-0.2543285151710687
1803,0.4744199007211887
1804,-0.042009928009574704
1805,0.059729192287290865
1806,-0.2120401739285699
1807,-0.22101223700941686
1808,0.02167859709723346
1809,0.10125517736556922
1810,-0.2469501821981251
1811,0.6184559044903396
1812,0.2166827399278629
1813,0.7720518481402103
1814,-0.2836091077769009
1836,-0.32053934893824665
1837,-0.8340720721510988
1838,-0.08410531571906982
1839,-0.5547881339650315
1840,-1.042438920308643
1841,-0.3569853999402189
1842,0.6428955534327163
1843,-0.08365061898037852
1844,0.3115263980509649
1845,0.6246115709427627
1846,-0.13758213468323205
1847,-1.246561816413949
1848,-0.214508453884667
1849,-0.5964831949141426
1850,-1.1421687666283076
1898,0.051722635655810215
1899,-0.09460581699752327
1900,-0.22367738599784226
1901,-0.42748378261446335
1902,-0.04832044690183759
1903,0.051722635655810215
1904,-0.21408703544342
1905,-0.11864033911128825
1906,-0.039434842890595824
1907,0.03990569786211177
1908,-0.06090903783340861
1909,-0.12626569444133412
1910,-0.32880553413459884
1911,-0.11864033911128825
1912,0.03822703667144637
1913,0.051722635655810215
1914,-0.2608014917066562
1915,-0.21763019399173242
1916,-0.343877096756902
1917,-0.2196413670263333
1918,-0.6245628547225511
1919,-0.7428523905175568
1920,-0.380320641733001
1921,-0.552253740836602
1922,-0.8076609307816878
1923,-0.620729669223857
1924,-0.5388224765499336
1925,-0.8722879033399606
1926,-0.9368485097034623
1927,-0.5475590262823291
1928,-0.38675768626269164
1929,-0.7386792772643368
1930,-0.5268088045665201
1947,-0.5503915837509599
1948,-0.1333742714001824
1949,0.5575438889842923
1950,0.16976843718645707
1951,0.198794456866527
1952,-0.05950505680497575
1953,-0.1224167048369472
1954,-0.3184155431123046
1955,0.23298930915529195
1956,0.2520166773589538
1957,0.4847605437504211
1958,-0.2910727286578893
1959,0.28977647710747356
1960,-0.2242856790648421
1961,0.021089886245542255
1962,0.198794456866527
2024,-1.0936588055092529
2025,-0.8509984842863048
2026,-0.409794265098439
2027,-0.9131769208286427
2028,-0.7632771441044492
2029,-0.9189184010451157
2030,-0.7780066266481557
2031,-1.085743257422094
2032,-0.8604889347375106
2033,-0.5146212611099003
2034,-0.8874916054610721
2035,-0.8410161955018981
2036,-1.223345884863952
2037,-0.8063516006745314
2038,-0.7887305717064257
2039,-0.805732523309975
2040,-0.7599156831035064
2041,-0.4617351193379254
2042,-0.831409073473384
2043,-0.6493445921552611
2044,-0.8565274397878263
2045,-0.9702141061420215
2046,-0.9176937871223674
2047,-1.234944176965842
2048,-0.5143465436813704
2049,-1.0739124338056938
2050,-0.6618938888637887
2051,-0.7009728711918642
2092,-0.0853093454622809
2093,-0.5011998329346994
2094,-0.7675891241127591
2095,-1.0355373362068279
2096,-0.4991760064083755
2097,-0.6545224837684043
2098,-0.42023755517394207
2099,-0.9264660102167402
2100,-1.1163762794342564
2101,-0.7276854328161151
2102,-0.4640636496888018
2103,-0.6520635231173958
2104,-0.7565898793121536
2105,-0.7232089838790126
2106,-0.666780029694202
2107,-0.40022979393953645
2118,-0.6636803526934787
2119,-0.4087945593173809
2120,-0.8643338904306936
2121,-0.3884751786784451
2122,0.5519584072397676
2123,0.14086795102644448
2124,-0.28389946904758234
2125,-0.16547865234335402
2126,-0.9580839649013922
2127,0.6868875306775555
2128,-0.6636803526934787
2129,-0.8855199698046434
2130,-1.2209274404215262
2131,-1.0863057631164845
2132,0.30628791117299076
2133,-0.9632902047884909
2134,-0.4052628159834368
2135,-0.31091823158692117
2136,-0.22731142674272675
2137,-1.320338778585353
2138,-0.9008999392373584
2139,-0.2622775461746371
2140,-0.5078031443227118
2141,-0.958830949563058
2142,-0.6544780365659987
2143,-0.177036662410227
2144,-0.06076030864188381
2145,-0.2359054198535311
2146,0.3728650396038101
2147,-0.8228067586223876
2148,-0.2622775461746371
2149,-0.26806979203977627
2150,-0.5437982447350745
2151,-0.8746993234548028
2225,-0.8837699341509013
2226,-1.0379886046015894
2227,-0.9589102452379217
2228,-1.2775403473212166
2229,-1.0857774641270097
2230,-0.5998139076261729
2231,-0.4886053805204633
2232,-0.749637973848238
2233,0.04141564113618094
2234,-0.594304452568399
2235,-1.3721835978730121
2236,-0.9944491047971963
2237,-0.1606974778384309
2238,0.12287481209203967
2239,-0.4388913490593758
2240,-0.5555965387622093
2241,-0.3814710270251698
2242,0.11700999973335262
2243,0.09215112324766221
2244,0.30152045691669155
2245,0.0773143682681275
2246,-0.5555965387622093
2247,-0.34308187020526687
2248,0.0773143682681275
2249,-0.47442066859851906
2250,-0.6701005967291704
2251,0.02029030959281364
2252,-0.06157067315247135
2253,0.11700999973335262
2254,0.022702394313045687
2255,0.008497552283129595
2321,0.08800983093102437
2322,-0.1743246181649665
2323,-0.19774096591635873
2324,-0.07822300777198499
2325,-0.7256134227269108
2326,0.0679224300983564
2327,-0.15017557970287337
2328,-0.1533037507438069
2329,-0.5411021667503659
2330,-0.5502626699568873
2331,-0.055129755650924296
2332,-0.8690389247040688
2333,-0.18321935380034252
2408,0.5149337170157184
2409,-0.7107303059111357
2410,-1.1500523286764135
2411,-0.9637689231230607
2412,-1.2417048190373738
2413,-0.006435444924337264
2414,0.3377763139405873
2415,-1.051191302419573
2416,-1.317892232723261
2417,-1.2522006395137946
2418,0.045719565234207664
2419,-0.3500348082593921
2420,0.5854414229424763
2421,0.340710859809864
2422,-1.1674085408106598
2423,-1.1503026355222925
2424,-1.1222092333810223
2425,-0.9273061394204019
2426,-0.9966432540437509
2427,-1.0505640324933196
2428,-0.6201221354513338
2429,-0.05099849026152825
2430,-1.0231260737683978
2431,-0.43078678014823374
2432,-0.4393712211156475
2433,-0.36253901926772075
2434,0.37146792303763054
2435,-0.46786879656945407
2436,-1.5140616950889059
2437,-0.5015505919224036
2438,-0.6418133652163045
2439,-0.07923008745317155
2440,-1.1672482272149851
2441,-0.47980649465566827
2442,0.26344666980210635
2443,-1.073734622289103
2444,-0.8735360176294306
2492,-0.06734415911709217
2493,-0.5897719248163124
2494,0.29256834981382746
2495,-0.47616054777927125
2496,-1.0783308979932769
2497,-0.7349770803325849
2498,-0.6139953728057677
2499,-0.5436629359355116
2500,-0.23795966581272418
2501,-0.27836573419548205
2502,-0.3012920101658484
2503,-0.023197185659217877
2504,-1.2199960879845542
2505,-0.24898952114366832
2506,-0.6605659068839403
2507,-0.7110897305072891
2508,-0.6987401753035797
2509,-0.1723496968152104
2510,-0.5762016111841395
2511,-0.7683027888059337
2614,-0.5470714784033056
2615,-1.0444635988455613
2616,0.018111609918526575
2617,0.18539779438503629
2618,-0.31043867382366214
2619,-0.32077545577158184
2620,-0.6309522673702725
2621,0.4363744838841267
2622,-0.27691653327831495
2623,-0.3530515520323931
2624,-0.5763150799593609
2625,-0.9733420960111151
2626,-0.42571610636636054
2627,0.06592331702200117
2774,0.4887004453419994
2775,0.6563649235743096
2776,0.22350982261817964
2777,-0.957301640660325
2778,-0.15935334392427639
2779,0.42457813355345436
2780,0.5679513437346785
2781,-0.3018199230753522
2782,0.17181455689341146
2783,-0.17913410948870906
2784,-0.1041577605389944
2785,0.25662244675490464
2786,-0.4045877449182729
2787,0.6563649235743096
2916,0.10062884643572663
2917,0.26783012685752833
2918,0.42076711873508643
2919,-0.22918387256408954
2920,-0.22918387256408954
2921,0.10062884643572663
2922,0.10389530158728406
2923,0.20837812607161896
2924,0.2208159775459058
2925,0.8568789606281663
2926,0.21276330627394285
2927,0.1309012793690653
2928,-0.055165576085618444
2929,-0.36850704283809976
2930,-0.9844231046111176
2931,0.04165406847803433
2932,0.10240579321913292
2933,1.4634110152973974
2934,-0.7409484787424319
2935,-0.34832348112640044
2936,-0.31211285176794346
2937,-0.9096752530375644
2938,-0.013202824147739265
2939,0.17035630003169175
2940,0.1162177140173328
2941,-0.5136785281117249
2942,-0.47769344921410983
2943,-0.5506522246481159
2944,-0.39453107348541044
2945,-0.3071315199535654
2946,-0.43433637373719236
2947,-0.31211285176794346
2964,-0.38690949020439896
2965,0.7190378560142351
2966,-0.5531708552993523
2967,-0.5744526842868748
2968,-0.6974048267792282
2969,-0.37184890466619075
2970,0.47164971722980714
2971,-0.2463171263604442
2972,-0.6960600845769791
2973,-0.42004290857553184
2974,-0.5338983296827791
2975,-0.6551080477091933
2976,-1.0917777623422567
2977,-0.503183051414279
2978,-0.6733568878723797
2979,-0.503183051414279
2980,-0.28512914328509126
2981,0.5867923374971523
2982,-0.4776058644683005
3010,0.03701730714165362
3011,-0.342848427082622
3012,-0.2574072207046094
3013,-0.36983088069451736
3014,-0.4734997771937585
3015,-0.5844645831816938
3016,-0.01173612467192987
3017,-0.5505385329062042
3018,-0.28279600174539105
3019,-0.5505385329062042
3020,-0.4704230215376468
3021,-0.3559101515535268
3022,-0.46871155404479836
3023,0.5859615311083856
3024,0.2537714591752485
3025,0.5775888725616047
3026,-0.2744714896207228
3027,0.5859615311083856
3028,0.21732250475912107
3029,0.26376329240582613
3030,0.4337837919361815
3031,0.31469465802767194
3032,0.13588541031304127
3033,-0.3538863522319186
3034,0.6482319442627295
3035,0.522993684924175
3036,0.1849019182997611
3037,-0.3608571004809103
3038,0.2677247881962621
3039,-0.016068103733698335
3040,0.302924291394243
3041,-0.27841635414259097
3042,-0.3099537666489834
3043,0.09146491236296965
3044,-1.1833256433676775
3045,0.26371555363799
3046,-0.9161889609899844
3047,-0.08661458912469815
3048,-0.05114474979806695
3049,-0.4313085557681536
3050,-0.43108453808112984
3051,-0.9860198188543262
3052,0.1910188564816906
3070,-0.7320341630937078
3071,-0.36379857950919264
3072,0.10218925928525215
3073,0.5368617666045097
3074,-0.549551784723271
3075,-0.1721448900878858
3076,-0.4534476189669921
3077,0.08576440788300485
3078,-0.9800577342249226
3079,0.3877699448699527
3080,-0.2434846948058908
3081,-0.2134978153954686
3097,-0.7897235832807749
3098,-0.16350792489799257
3099,-0.013407567123758991
3100,0.025667311333616417
3101,0.12961242461491834
3102,-0.01181994238498042
3103,-0.3369856037286316
3104,-0.16791606991450544
3105,-0.006015316128888936
3106,-0.35409742425132773
3107,-0.9752184549434162
3108,0.027679396802375276
3109,0.19343513693523082
3110,0.1892936829098093
3111,-0.9293371256526712
3112,-0.8986026155361521
3164,-0.5301959650855008
3165,-0.3145246431829837
3166,-0.7317189560871326
3167,-0.441087560691425
3168,-0.6600177452756295
3169,-0.3044979651281559
3170,-0.4080900730504205
3171,0.44505169430430996
3172,-0.3262583998722928
3173,-0.4508197060772863
3174,-0.2694132595652303
3175,-0.8662103345796031
3176,-0.6505080502420153
3177,-0.9112099485287594
3178,-0.775929333201679
3179,-0.7519404497342528
3180,-0.7411451228144781
3181,-0.8714375095743031
3182,-0.877862308490452
3183,-0.945296234231637
3184,-0.7115476957861374
3185,-0.8001039550406038
3186,-0.5909853316388073
3187,-0.7345914818229954
3188,-0.4440933302471485
3189,-0.7856610000966348
3190,-0.9134248548394289
3191,-0.9675233110872185
3192,-0.48790490195998687
3193,-0.9365734993011348
3194,-1.0998512572712051
3195,-0.45870846333956866
3196,-0.47662927776415803
3197,-0.861626109401595
3198,-0.34845553962282516
3199,-1.1309019356936645
3200,-0.29952516836439397
3201,-0.32632284671570416
3202,-0.3581256477819308
3203,-0.46569302378102206
3204,-0.7915885946070508
3205,-1.0599574810515284
3206,-0.984283172035654
3207,-0.8504385391185473
3269,0.2236827580099558
3270,-0.15665203713888698
3271,0.30987841532859417
3272,0.1592965767771567
3273,0.14566332161526885
3274,0.33992146178660965
3275,0.24283028638404605
3276,0.22058866244251907
3277,-0.14780480015853678
3278,0.42340386004284414
3279,0.38101964965270424
3280,0.22534907182480124
3281,0.22534907182480124
3282,0.44362677196689243
3283,0.38101964965270424
3284,0.1051448379001096
3302,-0.12812778136528993
3303,-0.8837935218000591
3304,-0.3146258746310106
3305,-0.17753148270168237
3306,-0.9666188190827619
3307,-0.34884013525660956
3308,-0.19707900767309525
3309,-0.38203353076164764
3310,-0.8203834445322314
3311,-0.18343554460620914
3312,-0.18343554460620914
3313,-0.6169656874182622
3314,-0.5610255455145382
3315,-0.06696098266277094
3316,-0.600921155338834
3328,-0.33289568114426143
3329,-0.6337167628622563
3330,-0.6201031097546676
3331,-0.47126223652190585
3332,-0.884626810160513
3333,-0.26732335838101234
3334,-0.12856847092460644
3335,-0.9164520120649076
3336,-0.5435144222185023
3337,-0.18122437217975113
3338,-0.8334082256115244
3339,-0.6880752050668328
3340,-0.5312064606161229
3341,-0.8039746783367622
3342,-0.7237009748239184
3375,0.15374239268951667
3376,-0.5810552328348073
3377,-0.522025211288964
3378,-0.496875868129529
3379,0.1664488358352416
3380,-0.5648230227738231
3381,-0.4432362040674676
3382,0.45561520833754215
3383,0.10724462279629798
3384,-0.08771710997828706
3385,-1.226563043444599
3386,0.29665498805012414
3387,0.24801002429852004
3388,0.1586680491273079
3389,-0.4432362040674676
3390,0.4806357204792834
3401,-0.9541554867829164
3402,-0.47107074589836656
3403,-0.7552938905500653
3404,-0.6428864387297786
3405,-0.8534758945809879
3406,-0.2158809234661847
3407,-0.8357377730776282
3408,-0.9585152734698154
3409,-0.08248241002329332
3410,-0.237434954272475
3411,-0.08248241002329332
3412,-0.4155113224003428
3413,-0.8085896073587642
3414,-1.0132720471969612
3415,-0.2898174950844638
3429,-0.009964898710325054
3430,0.19019281570428614
3431,-0.9487786993827041
3432,0.11728206765076418
3433,0.06196089358956903
3434,0.4282549148003422
3435,0.38197633728815344
3436,-0.9512181773294022
3437,0.5162090053086076
3438,-0.9879385060126068
3439,-0.7664688545024402
3440,-0.5749701043517176
3441,0.39370247275156617
3519,-0.8902081525506128
3520,-1.0151411217965012
3521,-0.051161757307539885
3522,-0.34520028021081156
3523,-0.6590084605639823
3524,-0.8366719710598626
3525,-0.8650358269598002
3526,-0.3735786633955524
3527,-0.85259625725944
3528,-0.3484400003029758
3529,-0.7413117625919349
3546,1.6292454252937354
3547,1.4677879417138582
3548,1.6292454252937354
3549,-0.2681860878212144
3550,-0.2681860878212144
3551,-0.249526026257353
